id,pred_text,true_text,token_iou
57105da9a58dae1900cd69a2,"Huguenot numbers peaked near an estimated two million by 1562, concentrated mainly in the southern and central parts of France, about one-eighth the number of French Catholics.","granted the Huguenots substantial religious, political and military autonomy",0.06060606060606061
57106185b654c5140001f8db,The label Huguenot was purportedly first applied in France to those conspirators (all of them aristocratic members of the Reformed Church) involved in the Amboise plot of 1560: a foiled attempt to wrest power in France from the influential House of Guise.,derision,0.0
57106185b654c5140001f8dd,Geneva was John Calvin's adopted home and the centre of the Calvinist movement.,Geneva,0.07692307692307693
57106185b654c5140001f8dc,"The nickname may have been a combined reference to the Swiss politician Besançon Hugues (died 1532) and the religiously conflicted nature of Swiss republicanism in his time, using a clever derogatory pun on the name Hugues by way of the Dutch word Huisgenoten (literally housemates), referring to the connotations of a somewhat related word in German Eidgenosse (Confederates as in ""a citizen of one of the states of the Swiss Confederacy"").",Besançon Hugues,0.04081632653061224
57106185b654c5140001f8de,The label Huguenot was purportedly first applied in France to those conspirators (all of them aristocratic members of the Reformed Church) involved in the Amboise plot of 1560: a foiled attempt to wrest power in France from the influential House of Guise.,Amboise plot,0.0625
57106185b654c5140001f8df,The label Huguenot was purportedly first applied in France to those conspirators (all of them aristocratic members of the Reformed Church) involved in the Amboise plot of 1560: a foiled attempt to wrest power in France from the influential House of Guise.,1560,0.03125
57106644b654c5140001f8e5,The availability of the Bible in vernacular languages was important to the spread of the Protestant movement and development of the Reformed church in France.,availability of the Bible in vernacular languages,0.3888888888888889
57106644b654c5140001f8e6,The availability of the Bible in vernacular languages was important to the spread of the Protestant movement and development of the Reformed church in France.,Around 1294,0.0
57106644b654c5140001f8e7,"Around 1294, a French version of the Scriptures was prepared by the Roman Catholic priest, Guyard de Moulin.",Guyard de Moulin,0.17647058823529413
57106644b654c5140001f8e8,"Around 1294, a French version of the Scriptures was prepared by the Roman Catholic priest, Guyard de Moulin.",1487,0.0
57106644b654c5140001f8e9,"A two-volume illustrated folio paraphrase version based on his manuscript, by Jean de Rély, was printed in Paris in 1487.",Paris,0.05
57106d2fb654c5140001f8ef,"Montpellier was among the most important of the 66 ""villes de sûreté"" that the Edict of 1598 granted to the Huguenots.",villes de sûreté,0.17647058823529413
57106d2fb654c5140001f8f0,"Montpellier was among the most important of the 66 ""villes de sûreté"" that the Edict of 1598 granted to the Huguenots.",Montpellier,0.058823529411764705
57106d2fb654c5140001f8f2,"Montpellier was among the most important of the 66 ""villes de sûreté"" that the Edict of 1598 granted to the Huguenots.",Edict of Alès,0.1111111111111111
57106d2fb654c5140001f8f1,Tension with Paris led to a siege by the royal army in 1622.,1622,0.07692307692307693
57106d2fb654c5140001f8f3,"Montpellier was among the most important of the 66 ""villes de sûreté"" that the Edict of 1598 granted to the Huguenots.",1629,0.0
571077ecb654c5140001f909,"The first Huguenot to arrive at the Cape of Good Hope was however Maria de la Queillerie, wife of commander Jan van Riebeeck (and daughter of a Walloon church minister), who arrived on 6 April 1652 to establish a settlement at what is today Cape Town.",at the Cape of Good Hope,0.15384615384615385
571077ecb654c5140001f90a,"The first Huguenot to arrive at the Cape of Good Hope was however Maria de la Queillerie, wife of commander Jan van Riebeeck (and daughter of a Walloon church minister), who arrived on 6 April 1652 to establish a settlement at what is today Cape Town.",Cape Town,0.05128205128205128
571077ecb654c5140001f90b,"The first Huguenot to arrive at the Cape of Good Hope was however Maria de la Queillerie, wife of commander Jan van Riebeeck (and daughter of a Walloon church minister), who arrived on 6 April 1652 to establish a settlement at what is today Cape Town.",Maria de la Queillerie,0.10256410256410256
571077ecb654c5140001f90c,On 31 December 1687 the first organised group of Huguenots set sail from the Netherlands to the Dutch East India Company post at the Cape of Good Hope.,Dutch East India Company,0.16666666666666666
571077ecb654c5140001f90d,"The first Huguenot to arrive at the Cape of Good Hope was however Maria de la Queillerie, wife of commander Jan van Riebeeck (and daughter of a Walloon church minister), who arrived on 6 April 1652 to establish a settlement at what is today Cape Town.",1700,0.0
57107932a58dae1900cd69ca,"Barred by the government from settling in New France, Huguenots led by Jessé de Forest, sailed to North America in 1624 and settled instead in the Dutch colony of New Netherland (later incorporated into New York and New Jersey); as well as Great Britain's colonies, including Nova Scotia.",1624,0.025
57107932a58dae1900cd69cb,"Barred by the government from settling in New France, Huguenots led by Jessé de Forest, sailed to North America in 1624 and settled instead in the Dutch colony of New Netherland (later incorporated into New York and New Jersey); as well as Great Britain's colonies, including Nova Scotia.",Jessé de Forest,0.075
57107932a58dae1900cd69cc,"A number of New Amsterdam's families were of Huguenot origin, often having emigrated as refugees to the Netherlands in the previous century.",L'Église française à la Nouvelle-Amsterdam,0.037037037037037035
57107932a58dae1900cd69cd,"Upon their arrival in New Amsterdam, Huguenots were offered land directly across from Manhattan on Long Island for a permanent settlement and chose the harbor at the end of Newtown Creek, becoming the first Europeans to live in Brooklyn, then known as Boschwick, in the neighborhood now known as Bushwick.",L'Eglise du Saint-Esprit,0.0
57107932a58dae1900cd69ce,"Upon their arrival in New Amsterdam, Huguenots were offered land directly across from Manhattan on Long Island for a permanent settlement and chose the harbor at the end of Newtown Creek, becoming the first Europeans to live in Brooklyn, then known as Boschwick, in the neighborhood now known as Bushwick.",Brooklyn,0.023255813953488372
57107a3ea58dae1900cd69df,"In the early years, many Huguenots also settled in the area of present-day Charleston, South Carolina.",the Charleston Orange district,0.11764705882352941
57107a3ea58dae1900cd69e1,"In the early years, many Huguenots also settled in the area of present-day Charleston, South Carolina.",the British Landgrave Edmund Bellinger,0.05263157894736842
57107a3ea58dae1900cd69e2,"Elie Prioleau from the town of Pons in France, was among the first to settle there.",Pons,0.06666666666666667
57107a3ea58dae1900cd69e0,"After petitioning the British Crown in 1697 for the right to own land in the Baronies, they prospered as slave owners on the Cooper, Ashepoo, Ashley and Santee River plantations they purchased from the British Landgrave Edmund Bellinger.",1697,0.03225806451612903
57107a3ea58dae1900cd69de,"In the early years, many Huguenots also settled in the area of present-day Charleston, South Carolina.","Charleston, South Carolina",0.2
57107c24a58dae1900cd69e8,"Stadtholder William III of Orange, who later became King of England, emerged as the strongest opponent of king Louis XIV after the French attacked the Dutch Republic in 1672.",William III of Orange,0.16666666666666666
57107c24a58dae1900cd69e9,"Stadtholder William III of Orange, who later became King of England, emerged as the strongest opponent of king Louis XIV after the French attacked the Dutch Republic in 1672.",King of England,0.125
57107c24a58dae1900cd69ea,William formed the League of Augsburg as a coalition to oppose Louis and the French state.,League of Augsburg,0.2
57107c24a58dae1900cd69eb,"Consequently, many Huguenots considered the wealthy and Calvinist Dutch Republic, which led the opposition to Louis XIV, as the most attractive country for exile after the revocation of the Edict of Nantes.",Dutch Republic,0.07407407407407407
57107c24a58dae1900cd69ec,"Stadtholder William III of Orange, who later became King of England, emerged as the strongest opponent of king Louis XIV after the French attacked the Dutch Republic in 1672.",1672,0.041666666666666664
57107d73b654c5140001f91d,"They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert.",Edict of Fontainebleau,0.08823529411764706
57107d73b654c5140001f91e,"They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert.",1685,0.029411764705882353
57107d73b654c5140001f91f,"They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert.",Louis XIV,0.058823529411764705
57107d73b654c5140001f920,"While nearly three-quarters eventually were killed  or submitted, roughly 500,000 Huguenots had fled France by the early 18th century[citation needed].","500,000",0.08695652173913043
57107e6ca58dae1900cd69f2,The Catholic Church in France and many of its members opposed the Huguenots.,Catholic Church in France,0.3333333333333333
57107e6ca58dae1900cd69f3,The height of this persecution was the St.,St. Bartholomew's Day massacre,0.09090909090909091
57107e6ca58dae1900cd69f4,"Bartholomew's Day massacre when 5,000 to 30,000 were killed, although there were also underlying political reasons for this as well, as some of the Huguenots were nobles trying to establish separate centers of power in southern France.","5,000 to 30,000",0.11764705882352941
57107e6ca58dae1900cd69f5,The Catholic Church in France and many of its members opposed the Huguenots.,their own militia,0.0
57107e6ca58dae1900cd69f6,"Bartholomew's Day massacre when 5,000 to 30,000 were killed, although there were also underlying political reasons for this as well, as some of the Huguenots were nobles trying to establish separate centers of power in southern France.",some of the Huguenots were nobles trying to establish separate centers of power in southern France,0.4411764705882353
57108073b654c5140001f927,"A series of three small civil wars known as the Huguenot rebellions broke out, mainly in southwestern France, between 1621 and 1629.",between 1621 and 1629,0.18181818181818182
57108073b654c5140001f926,"By 1620 the Huguenots were on the defensive, and the government increasingly applied pressure.",southwestern France,0.0
57108073b654c5140001f928,"A series of three small civil wars known as the Huguenot rebellions broke out, mainly in southwestern France, between 1621 and 1629.",Henry IV,0.0
57108073b654c5140001f929,"The uprising occurred a decade following the death of Henry IV, a Huguenot before converting to Catholicism, who had protected Protestants through the Edict of Nantes.",Louis XIII,0.0
57108073b654c5140001f925,"By 1620 the Huguenots were on the defensive, and the government increasingly applied pressure.",Huguenot rebellions,0.0
57108198b654c5140001f937,Approximately one million Protestants in modern France represent some 2% of its population.,one million,0.15384615384615385
57108198b654c5140001f938,Approximately one million Protestants in modern France represent some 2% of its population.,2%,0.07692307692307693
57108198b654c5140001f939,Approximately one million Protestants in modern France represent some 2% of its population.,Alsace,0.0
57108198b654c5140001f93a,"Most are concentrated in Alsace in northeast France and the Cévennes mountain region in the south, who still regard themselves as Huguenots to this day.[citation needed] A diaspora of French Australians still considers itself Huguenot, even after centuries of exile.",Cévennes,0.027777777777777776
57108198b654c5140001f93b,"Most are concentrated in Alsace in northeast France and the Cévennes mountain region in the south, who still regard themselves as Huguenots to this day.[citation needed] A diaspora of French Australians still considers itself Huguenot, even after centuries of exile.",Australia,0.0
57108c95b654c5140001f979,"A small group of Huguenots also settled on the south shore of Staten Island along the New York Harbor, for which the current neighborhood of Huguenot was named.",New Rochelle,0.04
57108c95b654c5140001f97a,"Huguenot immigrants did not disperse or settle in different parts of the country, but rather, formed three societies or congregations; one in the city of New York, another 21 miles north of New York in a town which they named New Rochelle, and a third further upstate in New Paltz.",New Paltz,0.05263157894736842
57108c95b654c5140001f97b,"The ""Huguenot Street Historic District"" in New Paltz has been designated a National Historic Landmark site and contains the oldest street in the United States of America.","""Huguenot Street Historic District"" in New Paltz",0.3181818181818182
57108c95b654c5140001f97c,"The ""Huguenot Street Historic District"" in New Paltz has been designated a National Historic Landmark site and contains the oldest street in the United States of America.",the oldest street in the United States of America,0.36363636363636365
57108c95b654c5140001f97d,"Huguenot immigrants did not disperse or settle in different parts of the country, but rather, formed three societies or congregations; one in the city of New York, another 21 miles north of New York in a town which they named New Rochelle, and a third further upstate in New Paltz.",Staten Island,0.0
57108d69b654c5140001f983,"After the revocation of the Edict of Nantes, the Dutch Republic received the largest group of Huguenot refugees, an estimated total of 75,000 to 100,000 people.",the Dutch Republic,0.14285714285714285
57108d69b654c5140001f984,"After the revocation of the Edict of Nantes, the Dutch Republic received the largest group of Huguenot refugees, an estimated total of 75,000 to 100,000 people.","an estimated total of 75,000 to 100,000 people",0.42857142857142855
57108d69b654c5140001f985,This was a huge influx as the entire population of the Dutch Republic amounted to ca.,ca. 2 million,0.058823529411764705
57108d69b654c5140001f986,"Around 1700, it is estimated that nearly 25% of the Amsterdam population was Huguenot.[citation needed] In 1705, Amsterdam and the area of West Frisia were the first areas to provide full citizens rights to Huguenot immigrants, followed by the Dutch Republic in 1715.",Amsterdam and the area of West Frisia,0.19444444444444445
57108d69b654c5140001f987,"After the revocation of the Edict of Nantes, the Dutch Republic received the largest group of Huguenot refugees, an estimated total of 75,000 to 100,000 people.",the revocation of the Edict of Nantes,0.23809523809523808
57108ee6a58dae1900cd6a1a,"In this last connection, the name could suggest the derogatory inference of superstitious worship; popular fancy held that Huguon, the gate of King Hugo, was haunted by the ghost of le roi Huguet (regarded by Roman Catholics as an infamous scoundrel) and other spirits, who instead of being in Purgatory came back to harm the living at night.",Tours,0.0
57108ee6a58dae1900cd6a1b,"In this last connection, the name could suggest the derogatory inference of superstitious worship; popular fancy held that Huguon, the gate of King Hugo, was haunted by the ghost of le roi Huguet (regarded by Roman Catholics as an infamous scoundrel) and other spirits, who instead of being in Purgatory came back to harm the living at night.",Huguon,0.02040816326530612
57108ee6a58dae1900cd6a1c,"In this last connection, the name could suggest the derogatory inference of superstitious worship; popular fancy held that Huguon, the gate of King Hugo, was haunted by the ghost of le roi Huguet (regarded by Roman Catholics as an infamous scoundrel) and other spirits, who instead of being in Purgatory came back to harm the living at night.",the ghost of le roi Huguet,0.12244897959183673
57108ee6a58dae1900cd6a1d,"In this last connection, the name could suggest the derogatory inference of superstitious worship; popular fancy held that Huguon, the gate of King Hugo, was haunted by the ghost of le roi Huguet (regarded by Roman Catholics as an infamous scoundrel) and other spirits, who instead of being in Purgatory came back to harm the living at night.",prétendus réformés,0.0
57108ee6a58dae1900cd6a1e,"It was in this place in Tours that the prétendus réformés (""these supposedly 'reformed'"") habitually gathered at night, both for political purposes, and for prayer and singing psalms.",night,0.04
571090abb654c5140001f995,"Other evidence of the Walloons and Huguenots in Canterbury includes a block of houses in Turnagain Lane, where weavers' windows survive on the top floor, as many Huguenots worked as weavers.",Canterbury,0.04
571090abb654c5140001f996,"The Weavers, a half-timbered house by the river, was the site of a weaving school from the late 16th century to about 1830.",The Weavers,0.1
571090abb654c5140001f997,"Other evidence of the Walloons and Huguenots in Canterbury includes a block of houses in Turnagain Lane, where weavers' windows survive on the top floor, as many Huguenots worked as weavers.",economic separation,0.0
571090abb654c5140001f998,"Other evidence of the Walloons and Huguenots in Canterbury includes a block of houses in Turnagain Lane, where weavers' windows survive on the top floor, as many Huguenots worked as weavers.","Kent, particularly Sandwich, Faversham and Maidstone",0.03333333333333333
571090abb654c5140001f999,"The Weavers, a half-timbered house by the river, was the site of a weaving school from the late 16th century to about 1830.",a restaurant,0.047619047619047616
57109180a58dae1900cd6a41,"Examples include the Huguenot District and French Church Street in Cork City; and D'Olier Street in Dublin, named after a High Sheriff and one of the founders of the Bank of Ireland.",Cork City,0.08
57109180a58dae1900cd6a40,"Numerous signs of Huguenot presence can still be seen with names still in use, and with areas of the main towns and cities named after the people who settled there.","Dublin, Cork, Youghal and Waterford",0.034482758620689655
57109180a58dae1900cd6a42,"Examples include the Huguenot District and French Church Street in Cork City; and D'Olier Street in Dublin, named after a High Sheriff and one of the founders of the Bank of Ireland.",Dublin,0.04
57109180a58dae1900cd6a43,"Examples include the Huguenot District and French Church Street in Cork City; and D'Olier Street in Dublin, named after a High Sheriff and one of the founders of the Bank of Ireland.",a High Sheriff and one of the founders of the Bank of Ireland,0.4
57109180a58dae1900cd6a44,"A French church in Portarlington dates back to 1696, and was built to serve the significant new Huguenot community in the town.",1696,0.05263157894736842
57109275b654c5140001f99f,"The French crown's refusal to allow non-Catholics to settle in New France may help to explain that colony's slow rate of population growth compared to that of the neighbouring British colonies, which opened settlement to religious dissenters.",brain drain,0.0
57109275b654c5140001f9a0,"The French crown's refusal to allow non-Catholics to settle in New France may help to explain that colony's slow rate of population growth compared to that of the neighbouring British colonies, which opened settlement to religious dissenters.",New France,0.0625
57109275b654c5140001f9a1,"The French crown's refusal to allow non-Catholics to settle in New France may help to explain that colony's slow rate of population growth compared to that of the neighbouring British colonies, which opened settlement to religious dissenters.",non-Catholics,0.0625
57109275b654c5140001f9a2,"By the time of the French and Indian War (the North American front of the Seven Years' War), a sizeable population of Huguenot descent lived in the British colonies, and many participated in the British defeat of New France in 1759-60.",Seven Years' War,0.10344827586206896
57109275b654c5140001f9a3,"By the time of the French and Indian War (the North American front of the Seven Years' War), a sizeable population of Huguenot descent lived in the British colonies, and many participated in the British defeat of New France in 1759-60.",1759-60,0.06896551724137931
571093aba58dae1900cd6a5c,"The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.",Henry of Navarre,0.1111111111111111
571093aba58dae1900cd6a5d,"The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.",1598,0.037037037037037035
571093aba58dae1900cd6a5e,"The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.",granted the Protestants equality with Catholics,0.03125
571093aba58dae1900cd6a5f,The Edict simultaneously protected Catholic interests by discouraging the founding of new Protestant churches in Catholic-controlled regions.[citation needed],the founding of new Protestant churches,0.3333333333333333
571093aba58dae1900cd6a60,"The warfare was definitively quelled in 1598, when Henry of Navarre, having succeeded to the French throne as Henry IV, and having recanted Protestantism in favour of Roman Catholicism, issued the Edict of Nantes.",Protestantism,0.037037037037037035
571094b7a58dae1900cd6a66,"The revocation forbade Protestant services, required education of children as Catholics, and prohibited emigration.",education of children as Catholics,0.35714285714285715
571094b7a58dae1900cd6a67,"The revocation forbade Protestant services, required education of children as Catholics, and prohibited emigration.",prohibited emigration,0.14285714285714285
571094b7a58dae1900cd6a68,"Four thousand emigrated to the North American colonies, where they settled in New York and Virginia, especially.",Four thousand,0.11764705882352941
571094b7a58dae1900cd6a69,"Those Huguenots who stayed in France became Catholics and were called ""new converts"".","""new converts""",0.15384615384615385
571094b7a58dae1900cd6a6a,"Four thousand emigrated to the North American colonies, where they settled in New York and Virginia, especially.","Holland, Prussia, and South Africa",0.047619047619047616
571095a8a58dae1900cd6a76,The first Huguenots to leave France sought freedom from persecution in Switzerland and the Netherlands.[citation needed] A group of Huguenots was part of the French colonisers who arrived in Brazil in 1555 to found France Antarctique.,Switzerland and the Netherlands,0.13793103448275862
571095a8a58dae1900cd6a77,The first Huguenots to leave France sought freedom from persecution in Switzerland and the Netherlands.[citation needed] A group of Huguenots was part of the French colonisers who arrived in Brazil in 1555 to found France Antarctique.,1555,0.034482758620689655
571095a8a58dae1900cd6a78,The first Huguenots to leave France sought freedom from persecution in Switzerland and the Netherlands.[citation needed] A group of Huguenots was part of the French colonisers who arrived in Brazil in 1555 to found France Antarctique.,France Antarctique,0.06896551724137931
571095a8a58dae1900cd6a79,"The fort was destroyed in 1560 by the Portuguese, who captured part of the Huguenots.",1560,0.07692307692307693
571095a8a58dae1900cd6a7a,"The Huguenots of Guanabara, as they are now known, produced a declaration of faith to express their beliefs to the Portuguese.",the Guanabara Confession of Faith,0.21052631578947367
5710968aa58dae1900cd6a86,Many of the farms in the Western Cape province in South Africa still bear French names.,Afrikaans,0.0
5710968aa58dae1900cd6a87,"The wine industry in South Africa owes a significant debt to the Huguenots, some of whom had vineyards in France, or were brandy distillers, and used their skills in their new home.",wine industry,0.07142857142857142
5710968aa58dae1900cd6a88,Many of the farms in the Western Cape province in South Africa still bear French names.,Western Cape province,0.21428571428571427
5710968aa58dae1900cd6a89,Many of the farms in the Western Cape province in South Africa still bear French names.,surnames,0.0
571097baa58dae1900cd6a98,"Paul Revere was descended from Huguenot refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.",Paul Revere,0.037037037037037035
571097baa58dae1900cd6a99,"Paul Revere was descended from Huguenot refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.",Henry Laurens,0.037037037037037035
571097baa58dae1900cd6a9a,"The last active Huguenot congregation in North America worships in Charleston, South Carolina, at a church that dates to 1844.","Charleston, South Carolina",0.15789473684210525
571097baa58dae1900cd6a9b,The Huguenot Society of America maintains Manakin Episcopal Church in Virginia as an historic shrine with occasional services.,Manakin Episcopal Church,0.16666666666666666
571097baa58dae1900cd6a9c,The Huguenot Society of America maintains Manakin Episcopal Church in Virginia as an historic shrine with occasional services.,Texas,0.0
571098f8a58dae1900cd6ab2,"Some Huguenots settled in Bedfordshire, one of the main centres of the British lace industry at the time.",lace,0.06666666666666667
571098f8a58dae1900cd6ab3,"The implication that the style of lace known as 'Bucks Point' demonstrates a Huguenot influence, being a ""combination of Mechlin patterns on Lille ground"", is fallacious: what is now known as Mechlin lace did not develop until first half of the eighteenth century and lace with Mechlin patterns and Lille ground did not appear until the end of the 18th century, when it was widely copied throughout Europe.",'Bucks Point',0.044444444444444446
571098f8a58dae1900cd6ab4,"The only reference to immigrant lacemakers in this period is of twenty-five widows who settled in Dover, and there is no contemporary documentation to support there being Huguenot lacemakers in Bedfordshire.",twenty-five widows who settled in Dover,0.2692307692307692
571098f8a58dae1900cd6ab5,"The implication that the style of lace known as 'Bucks Point' demonstrates a Huguenot influence, being a ""combination of Mechlin patterns on Lille ground"", is fallacious: what is now known as Mechlin lace did not develop until first half of the eighteenth century and lace with Mechlin patterns and Lille ground did not appear until the end of the 18th century, when it was widely copied throughout Europe.",first half of the eighteenth century,0.13333333333333333
571099b2b654c5140001f9b3,"In Berlin, the Huguenots created two new neighbourhoods: Dorotheenstadt and Friedrichstadt.",Dorotheenstadt and Friedrichstadt,0.2727272727272727
571099b2b654c5140001f9b4,"By 1700, one-fifth of the city's population was French speaking.",one-fifth,0.16666666666666666
571099b2b654c5140001f9b5,The Berlin Huguenots preserved the French language in their church services for nearly a century.,in protest against the occupation of Prussia by Napoleon,0.09523809523809523
571099b2b654c5140001f9b6,They ultimately decided to switch to German in protest against the occupation of Prussia by Napoleon in 1806-07.,1806-07,0.11764705882352941
571099b2b654c5140001f9b7,"Several congregations were founded, such as those of Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden.","Fredericia (Denmark), Berlin, Stockholm, Hamburg, Frankfurt, Helsinki, and Emden",0.5294117647058824
5710e8c8a58dae1900cd6b26,"After this, Huguenots (with estimates ranging from 200,000 to 1,000,000) fled to surrounding Protestant countries: England, the Netherlands, Switzerland, Norway, Denmark, and Prussia — whose Calvinist Great Elector Frederick William welcomed them to help rebuild his war-ravaged and underpopulated country.",Prussia,0.02631578947368421
5710e8c8a58dae1900cd6b27,"After this, Huguenots (with estimates ranging from 200,000 to 1,000,000) fled to surrounding Protestant countries: England, the Netherlands, Switzerland, Norway, Denmark, and Prussia — whose Calvinist Great Elector Frederick William welcomed them to help rebuild his war-ravaged and underpopulated country.",Cévennes,0.0
5710e8c8a58dae1900cd6b28,"In the early 18th century, a regional group known as the Camisards who were Huguenots rioted against the Catholic Church in the region, burning churches and killing clergy.",Camisards,0.041666666666666664
5710e8c8a58dae1900cd6b29,"In the early 18th century, a regional group known as the Camisards who were Huguenots rioted against the Catholic Church in the region, burning churches and killing clergy.",the Catholic Church in the region,0.20833333333333334
5710e8c8a58dae1900cd6b2a,"It took French troops years to hunt down and destroy all the bands of Camisards, between 1702 and 1709.",1702 and 1709,0.16666666666666666
5710e9f8a58dae1900cd6b30,"The effort was the first at any permanent European settlement in the present-day continental United States, but survived only a short time.",Jacksonville,0.0
5710e9f8a58dae1900cd6b31,In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St.,Jean Ribault,0.1
5710e9f8a58dae1900cd6b32,In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St.,Fort Caroline,0.1
5710e9f8a58dae1900cd6b33,In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St.,Spanish,0.0
5710e9f8a58dae1900cd6b34,In 1564 a group of Norman Huguenots under the leadership of Jean Ribault established the small colony of Fort Caroline on the banks of the St.,1565,0.0
5710eb6fb654c5140001fa17,"In 1562, naval officer Jean Ribault led an expedition that explored Florida and the present-day Southeastern U.S., and founded the outpost of Charlesfort on Parris Island, South Carolina.",Charlesfort,0.03571428571428571
5710eb6fb654c5140001fa18,"In 1562, naval officer Jean Ribault led an expedition that explored Florida and the present-day Southeastern U.S., and founded the outpost of Charlesfort on Parris Island, South Carolina.",Parris Island,0.07142857142857142
5710eb6fb654c5140001fa19,"In 1565 the Spanish decided to enforce their claim to La Florida, and sent Pedro Menéndez de Avilés, who established the settlement of St.",Pedro Menéndez de Avilés,0.18181818181818182
5710eb6fb654c5140001fa1a,"In 1562, naval officer Jean Ribault led an expedition that explored Florida and the present-day Southeastern U.S., and founded the outpost of Charlesfort on Parris Island, South Carolina.",1562,0.03571428571428571
5710eb6fb654c5140001fa1b,French Huguenots made two attempts to establish a haven in North America.,The Wars of Religion,0.0
5710eca0a58dae1900cd6b3a,"In 1700 several hundred French Huguenots migrated from England to the colony of Virginia, where the English Crown had promised them land grants in Lower Norfolk County.",Virginia,0.04
5710eca0a58dae1900cd6b3b,"In 1700 several hundred French Huguenots migrated from England to the colony of Virginia, where the English Crown had promised them land grants in Lower Norfolk County.",Lower Norfolk County,0.12
5710eca0a58dae1900cd6b3c,"On 12 May 1705, the Virginia General Assembly passed an act to naturalise the 148 Huguenots still resident at Manakintown.",Manakin Town,0.0
5710eca0a58dae1900cd6b3d,"Of the original 390 settlers in the isolated settlement, many had died; others lived outside town on farms in the English style; and others moved to different areas.",390,0.041666666666666664
5710eca0a58dae1900cd6b3e,"When they arrived, colonial authorities offered them instead land 20 miles above the falls of the James River, at the abandoned Monacan village known as Manakin Town, now in Powhatan County.",12 May 1705,0.0
5710ed7bb654c5140001fa2b,Some Huguenots fought in the Low Countries alongside the Dutch against Spain during the first years of the Dutch Revolt (1568–1609).,1568–1609,0.1111111111111111
5710ed7bb654c5140001fa2c,Some Huguenots fought in the Low Countries alongside the Dutch against Spain during the first years of the Dutch Revolt (1568–1609).,Spain,0.05555555555555555
5710ed7bb654c5140001fa2d,"Early ties were already visible in the ""Apologie"" of William the Silent, condemning the Spanish Inquisition, which was written by his court minister, the Huguenot Pierre L'Oyseleur, lord of Villiers.","""Apologie""",0.037037037037037035
5710ed7bb654c5140001fa2e,"Louise de Coligny, daughter of the murdered Huguenot leader Gaspard de Coligny, married William the Silent, leader of the Dutch (Calvinist) revolt against Spanish (Catholic) rule.",William the Silent,0.15
5710ed7bb654c5140001fa2f,"Louise de Coligny, daughter of the murdered Huguenot leader Gaspard de Coligny, married William the Silent, leader of the Dutch (Calvinist) revolt against Spanish (Catholic) rule.",Calvinist,0.05
5710f114a58dae1900cd6b60,"Both before and after the 1708 passage of the Foreign Protestants Naturalization Act, an estimated 50,000 Protestant Walloons and Huguenots fled to England, with many moving on to Ireland and elsewhere.",Foreign Protestants Naturalization Act,0.14285714285714285
5710f114a58dae1900cd6b61,"Both before and after the 1708 passage of the Foreign Protestants Naturalization Act, an estimated 50,000 Protestant Walloons and Huguenots fled to England, with many moving on to Ireland and elsewhere.",1708,0.03571428571428571
5710f114a58dae1900cd6b62,"Both before and after the 1708 passage of the Foreign Protestants Naturalization Act, an estimated 50,000 Protestant Walloons and Huguenots fled to England, with many moving on to Ireland and elsewhere.","50,000",0.07142857142857142
5710f114a58dae1900cd6b63,"Andrew Lortie (born André Lortie), a leading Huguenot theologian and writer who led the exiled community in London, became known for articulating their criticism of the Pope and the doctrine of transubstantiation during Mass.",Andrew Lortie,0.06896551724137931
5710f114a58dae1900cd6b64,"Andrew Lortie (born André Lortie), a leading Huguenot theologian and writer who led the exiled community in London, became known for articulating their criticism of the Pope and the doctrine of transubstantiation during Mass.",the doctrine of transubstantiation,0.13793103448275862
